vote_average,vote_count,revenue,budget,popularity,runtimecat,adult
0.6994,0.06644441223365705,0.0007728932911852511,0.0004978271691894983,0.004654421633759768,16,0
0.8,2.8989708653428032e-05,3.386114506067139e-05,0.00011739155954686858,0.00020739010077956636,1,0
0.7511000000000001,0.16498043194665893,0.10171990585756172,0.1326068100148044,0.015452065334894937,16,0
0.5599999999999999,0.00011595883461371213,0.0013677850413901503,0.006519579390389979,0.0006275136865777862,15,0
1.0,2.8989708653428032e-05,0.00019803639383968413,0.00012826114839380087,0.0002003769089657646,14,0
0.5806,0.015422525003623714,0.0037102864015119696,0.017389168237322256,0.004186541551324708,16,0
0.6268,0.038875199304246995,0.00187978983896305,0.05917186776492993,0.00502812456898092,1,0
0.6129,0.0010146398028699811,0.0007374670087528864,0.0029326150709023282,0.0027768899967505543,1,0
0.6618,0.029279605739962314,0.00499007727190602,0.049997934778119084,0.003290188845217855,1,0
0.45970000000000005,0.0010436295115234093,0.00019119575847389194,0.0003239137476385819,0.0012526896425509716,1,0
0.7089000000000001,0.05000724742716336,0.01875573408136283,0.028258757084254533,0.02078242507489922,1,0
0.6287,0.13880272503261343,0.04662436148235427,0.04347618146995972,0.010978984803749186,1,0
0.7052,0.055892158283809244,0.07097662833788214,0.10434587901278047,0.007948618017156938,5,0
0.5862,0.034381794462965645,0.024484082478708986,0.16304165878621477,0.004909234269661233,5,0
0.6538,0.026119727496738656,0.010061990090788318,0.07608494801075656,0.0037687556961310893,3,0
0.6124,0.09485432671401652,0.04368762746724505,0.036954428161800355,0.00673032641064509,16,0
0.6319,0.027917089433251194,0.00032678570221810057,0.002171743851617069,0.005031464184130349,2,0
0.6214000000000001,0.04681837947528627,0.01746167501372281,0.03260659262302744,0.007985687745315604,15,0
0.6244000000000001,0.053978837512682995,0.018796403710803076,0.04347618146995972,0.006257436905485885,1,0
0.73,0.0009566603855631251,0.0020518485779693696,0.004345661621003524,0.002225853497094702,6,0
0.6744,0.009276706769096971,0.000499704651121669,0.02173700377609517,0.0034735337169215295,1,0
0.7257,0.010958109870995797,0.00965023925091409,0.03260659262302744,0.00327148700038105,4,0
0.6681,0.1491230613132338,0.1396334149202916,0.15651990547805542,0.007048591734385714,1,0
0.6255000000000001,0.02855486302362661,0.0324707052030768,0.09782412570462111,0.004708857360695468,16,0
0.5911,0.08766487896796638,0.057220954409646384,0.3369550803371312,0.0075745811204208455,8,0
0.5258,0.010117408320046383,5.2871270742207905e-06,0.017389168237322256,0.003245104040700558,16,0
0.48700000000000004,0.008812871430642123,2.947287747351569e-06,0.010867414929162891,0.004090360635021141,16,0
0.5415,0.04678938976663284,0.021213157089534654,0.07173711247198365,0.00883328207024079,1,0
0.627,0.001855341353819394,0.007955824815823947,0.009780456044469664,0.00314992500894182,1,0
0.7199,0.005971879982606175,7.690960544936998e-05,9.60915132424201e-05,0.0022605854946487675,16,0
0.6349,0.034004928250471085,0.02431124698555688,0.028258757084254533,0.0038271989612461044,1,0
0.42000000000000004,5.7979417306856065e-05,2.6336446158299965e-05,0.001197828690931937,0.0002003769089657646,16,0
0.3952,0.0006087838817219887,1.690697233832371e-05,0.002171743851617069,0.0011174352289990807,1,0
0.58,0.0011595883461371214,0.003967226480391185,0.0076065382750832074,0.0025674961268813304,5,0
0.5900000000000001,0.00023191766922742426,3.386114506067139e-05,1.9565259924478096e-05,0.0003302879382785687,2,0
0.45999999999999996,0.00014494854326714017,0.0009573469194426183,0.0032587027363102966,0.0006759381062445126,16,0
0.5583,0.007479344832584433,0.010260611016920008,0.013041332698549346,0.004635051865893078,2,0
0.554,0.001797361936512538,0.002825809350303453,0.0076065382750832074,0.001149829495948546,3,0
0.572,0.03954196260327584,0.03804420761015581,0.1521720699392825,0.005540421532903392,2,0
0.6485000000000001,0.008754892013335265,0.008054506111452024,0.041302263700573265,0.0026339544683549754,4,0
0.5785,0.0683577330047833,0.026137641903140472,0.13043289224541793,0.007617996117363427,2,0
0.6227,0.07783736773445427,0.0006106621509771964,0.002171743851617069,0.00797032551562823,16,0
0.5339,0.025887809827511234,0.029168212675911718,0.12608505670664502,0.0044199806502698245,1,0
0.6511,0.010320336280620379,0.04213989540817652,0.08260670131891593,0.0023791418324535115,2,0
0.6073000000000001,0.012349615886360342,0.0016385370471364371,0.02173700377609517,0.004774647779139228,16,0
0.5836,0.019973909262211913,0.026412798593998792,0.1478242344005096,0.005970897925664843,2,0
0.6408,0.016698072184374548,0.002776711374029016,0.019563086006708714,0.006459817583541308,16,0
0.5417,0.0019133207711262501,0.006455118704577553,0.0126794536509862,0.0019520050548414902,2,0
0.58,0.023365705174662993,0.035681808551913746,0.13043289224541793,0.0073040722933170625,1,0
0.0,0.0,3.0782859146064897e-06,1.9565259924478096e-05,0.00022275233046694168,16,0
0.6669,0.04502101753877374,0.03702657040888502,0.13043289224541793,0.006220701138842162,16,0
0.0,0.0,1.3681270731584398e-06,0.0,0.0002003769089657646,0,0
0.6091000000000001,0.03559936222640962,0.007539501011207688,0.08695453685768884,0.006157582412517946,16,0
0.1,2.8989708653428032e-05,5.995474866348572e-06,0.002171743851617069,0.000458863121531601,16,0
0.7337,0.0025800840701550947,0.0030779438828381998,0.00847610538283779,0.003684263432850525,5,0
0.51,0.00028989708653428034,0.004104039187707029,0.013041332698549346,0.0005016101954442975,4,0
0.5299,0.013074358602696042,0.0011581195674286193,0.006519579390389979,0.0027404881916217737,15,0
0.7132000000000001,0.03612117698217133,0.010132609389987073,0.09782412570462111,0.006017652537756854,4,0
0.5813,0.04580373967241629,0.03635899896010918,0.10869371455155338,0.007776627836961325,16,0
0.58,0.000898680968256269,0.0006385021687888976,0.006519579390389979,0.0009327545112356343,1,0
0.6517000000000001,0.1887230033338165,0.26026123505388127,0.5434772684288445,0.039102551900124134,2,0
0.6379,0.02435135526887955,0.009455294140196207,0.05434577031689199,0.005435557617211308,16,0
0.0,0.0,0.00034168973652132033,0.028258757084254533,0.0,11,0
0.6694,0.004783301927815626,0.0004671740096396441,0.004780445174880815,0.0016631283444158464,16,0
0.7775000000000001,0.19547760545006523,0.4637007669870182,0.21738960302087615,0.13706147930924736,16,0
0.8033,0.25174662994636904,0.012108183857532555,0.028258757084254533,0.005678013677059883,2,0
0.6314000000000001,0.21211769821713292,0.20165491277573225,0.43478137995952165,0.01134968208533585,1,0
0.6358,0.1877083635309465,0.15161580941236852,0.21304176748210324,0.015058992631807096,4,0
0.61,0.03528047543122192,0.01202717773759438,0.0934762901658482,0.005294291896390444,2,0
0.788,0.061197274967386577,0.004659677319992403,0.008693497159776435,0.0050925791413649075,1,0
0.44000000000000006,0.00014494854326714017,0.0015045977487059942,0.011954373813856119,0.0007904869058699414,2,0
0.546,0.01800260907377881,2.985013851393913e-05,0.0052152287287581065,0.0058025813221336,16,0
0.5645,0.015045658791129148,0.0007007413476327896,0.023910921545481623,0.004796355277610519,1,0
0.5981,0.01945209450645021,0.0036352234255795954,0.017389168237322256,0.005774528554878393,2,0
0.4667,8.69691259602841e-05,8.516591030411288e-05,0.0,0.0005420195387523933,0,0
0.45999999999999996,0.0007827221336425569,0.0061051682167885014,0.006519579390389979,0.0007049927580445486,1,0
0.6246,0.08836063197564864,0.03842470837548849,0.08260670131891593,0.0084235112914058,2,0
0.5790000000000001,0.07090882736628497,0.0481562920157596,0.07608494801075656,0.007954963285940855,3,0
0.7368000000000001,0.0956660385563125,0.013989986211420221,0.05434577031689199,0.01025595812389772,2,0
0.7566,0.07615596463255545,0.026223167288833057,0.06521535916382427,0.011117912793965448,4,0
0.6901,0.020118857805479055,0.006274138066895398,0.004345661621003524,0.0035680448256503816,15,0
0.65,0.001826351645165966,0.006738737945446894,0.002563049050106631,0.0019463277090874603,2,0
0.6013000000000001,0.0022901869836208146,0.0004553232929319457,0.00028914193291724555,0.002520073591759433,1,0
0.6634000000000001,0.013335265980576895,9.436348658518877e-05,0.013041332698549346,0.0035226260596181416,16,0
0.6662,0.002956950282649659,0.0005698905960700018,0.0015195685208011325,0.003167624969233795,16,0
0.5477000000000001,0.0019133207711262501,0.009003731828588374,0.022823962660788396,0.0022458911879912782,1,0
0.6532,0.1108566458907088,0.045127470051419614,0.1326068100148044,0.008976885521666254,1,0
0.6844000000000001,0.004551384258588201,0.0012469127246354434,0.015317424603096966,0.002654326120766495,3,0
0.5876,0.04597767792433686,0.004361133180881976,0.05434577031689199,0.004330812925780059,1,0
0.5175,0.012349615886360342,0.004837355298919953,0.022823962660788396,0.004881181502406026,16,0
0.7069000000000001,0.2671401652413393,0.23761370378408345,0.3152159026432666,0.01992047040483149,4,0
0.5894,0.016234236845919698,0.0007379567982450771,0.08695453685768884,0.009079077745238794,3,0
0.7014,0.0031888679518770834,0.0039261826681964325,0.0080413218289605,0.002345077757929332,3,0
0.0,0.0,3.0782859146064897e-06,1.9565259924478096e-05,0.0,0,0
0.5690000000000001,0.042469923177272065,0.00345748251280668,0.016302209352629028,0.004036258869600385,16,0
0.6483,0.04020872590230468,0.021030940007010133,0.05651968808627845,0.006012977076547653,2,0
0.6193,0.020379765183359908,0.0007863310352978133,0.03912834593118681,0.007917559596267245,16,0
